"","minimum","maximum","Mean","StandardDeviation","sta_pval","sta_tstsat.Dickey-Fuller","stationary","skewness","kurtosis"
"weaponization",3.07826086956522,4.54166666666667,3.65375676156881,0.173427999274266,0.01,-7.82986226546443,1,0.383392216881615,0.948324582027425
"totalbytes",521767,469863532,4982795.25,21501929.1018412,0.01,-11.2317616743591,1,16.6096006680089,314.95721258224
"portscan",0,14,0.776148969889065,1.06516271451721,0.01,-6.477136771431,1,2.04167630252103,12.2114178113914
"portsweep",0,10,0.173137876386688,0.712088794363368,0.01,-6.3932063022307,1,6.25369778533739,49.414442801056
"sentiment",-0.00518941798941799,0.00466428571428571,-0.000625705335796693,0.00169879236181988,0.01,-9.5985856743973,1,0.521425614533492,-1.00379113396005
"cyber_relate",0.00229885057471264,0.06875,0.0225640479001794,0.00802828818500014,0.01,-8.47039132482974,1,0.747103586755327,1.56990284621249
"fire_relate",0,0.0330882352941176,0.00325126146840411,0.00323724358165143,0.01,-7.35040169722923,1,1.85440517647259,6.61073094807327
"flu_relate",0.0714285714285714,0.253424657534247,0.144421286565651,0.0263863560409835,0.01,-7.20582091226428,1,0.463724392134595,0.588541324822349
"polarity",-0.00196713914105218,0.000866336633663366,-6.50091123866161e-05,0.000211596228478614,0.01,-9.59633938699842,1,-1.18940556320278,7.05222959367334
"fear",0.00270732443568465,0.0187310831137725,0.0079305972283456,0.00215946153154429,0.01,-9.0735882425585,1,0.540967453137254,0.526381846917869
"joy",0.0100341458157895,0.0417528996666667,0.0223404534136134,0.00380897377385453,0.01,-10.3761974627289,1,0.251835107609918,0.314503961568178
"sadness",0.0042701490619469,0.0267384744175258,0.0130491269213678,0.00315419873809961,0.01,-9.21482051046272,1,0.484554986074055,0.47190259548013
"surprise",0.00420613056599553,0.0329960555632653,0.0126344872384645,0.00276422422149412,0.01,-9.28807338737057,1,0.51563843190298,1.49808084839012
"trust",0.00525251353235294,0.04044296354375,0.0176266957383788,0.00335332931619266,0.01,-8.62136369506699,1,0.379088385895125,1.05821999902627
"anticipation",0.00151691488427184,0.0113022448973384,0.0049319488856677,0.00138395822263275,0.01,-10.4571599686209,1,0.667425082686135,0.632750188355133
"chat_congestion",14,160,49.3664817749604,16.8816730686204,0.01,-5.65726888020101,1,1.93461431558566,6.92575822890865
"wind_speed",5,9,6.71790808240887,1.98039845082973,0.6506665222674,-1.82912692364944,0,0.284771131424341,-1.91966549663126
