"","MAE","RMSE","MPE","MAPE","MAD","TS","DURBIN","SSE"
"WEAPONIZATION",0.735106095340047,0.938214354496852,-891.589017028713,891.589017028713,0.000306421882175926,1.30760729861054e-09,-0.000878808945332261,2111.71057378648
"JOY",0.757825695341326,0.95240252752328,117.343976134604,117.343976134604,0.000315892328195634,6.2472154939489e-10,5.81247602799896e-05,2176.06230806413
"MEANBYTES",0.210621180844611,0.390443073341546,18.747342198306,18.747342198306,8.77954067714095e-05,-8.24619642080528e-10,-0.000439741665106596,365.717458655421
"FLU_RELATE",0.66239351976165,0.845620282014675,-336.306401355693,336.306401355693,0.000276112346711817,6.98633193429611e-12,0.000125685520239168,1715.46171358964
"SADNESS",0.725405655545387,0.927060184596634,13.5960990447773,13.5960990447773,0.000302378347455351,-3.70281554925958e-10,-0.000123863388263585,2061.79796548856
"FIRE_RELATE",0.680369560870368,0.918788265936311,-107.018880177097,107.018880177097,0.000283605485981813,-5.98333455478127e-11,0.0019373305544029,2025.16833441579
"ENTROPY",0.594912610452849,0.799504646159936,1775.51868932573,1775.51868932573,0.000247983580847374,1.38929071562792e-09,0.000566882177398169,1533.45922247595
"CYBER_RELATE",0.721717039024626,0.927474559706296,-42.5893606520695,42.5893606520695,0.000300840783253283,3.85520011291859e-10,0.00189527545033538,2063.64153230683
"SENTIMENT",0.833218455207579,0.958159875240925,-1457.73891304325,1457.73891304325,0.000347319072616748,-3.52150005687084e-10,0.00033424074010557,2202.45076130557
"TRUST",0.747915594162822,0.949832738143716,-373.595175940471,373.595175940471,0.000311761398150405,2.48822865367401e-10,-0.000573850557324779,2164.33517084857
"DISGUST",0.719412404357208,0.979902781168071,-419.569808660376,419.569808660376,0.000299880118531558,-2.57787511890546e-10,-2.42411845403081e-05,2303.54249583767
"FEAR",0.735845446461852,0.925621506213763,-61.3691858919828,61.3691858919828,0.00030673007355642,-1.6239876330063e-10,-0.00158238536755752,2055.40363946428
"ANTICIPATION",0.76394665518064,0.970411535074016,754.141996842397,754.141996842397,0.000318443791238283,1.29914772889626e-10,0.000868742069188437,2259.1348152239
"SURPRISE",0.745434931570437,0.958476623627462,-219.113540614847,219.113540614847,0.000310727357886802,1.98688462992588e-10,-0.000886426055541018,2203.90717385868
"DECOY",0.163537165048011,0.768032190817784,-384.317676304374,384.317676304374,6.81688891404797e-05,5.39902355043253e-10,2.73333509297483e-06,1415.10639727154
