"","MAE","RMSE","MPE","MAPE","MAD","TS","DURBIN","SSE"
"WEAPONIZATION",0.779048124546528,0.999890938277932,-33.2942861271632,33.2942861271632,0.000324063279761451,-334346.884649856,-0.000113902667253292,2403.47565983458
"JOY",0.940738012717168,1.18632353713574,556.767673707997,556.767673707997,0.000391321968684346,-4104040.10193397,-0.00151276141851925,3383.30193756844
"MEANBYTES",0.773524725634529,1.09819670124912,-179.300336039831,179.300336039831,0.000321765692859621,-4991212.8231426,-2.9944544579871e-05,2899.3105311012
"FLU_RELATE",0.930855724862865,1.19385433484462,-124.954705591,124.954705591,0.00038721120002615,-4147610.01783999,-9.26672739476093e-05,3426.39276747681
"SADNESS",0.931379007434294,1.20782487244178,18.2105994312244,18.2105994312244,0.000387428871644881,-4145279.73981344,0.000120293606939107,3507.05357766356
"FIRE_RELATE",0.853813154262626,1.2282690608513,-131.668323699678,131.668323699678,0.000355163541706583,-4521863.49007381,0.00313335233124496,3626.78230557026
"ENTROPY",0.894488513454648,1.21924166968935,-108.153105909935,108.153105909935,0.000372083408259005,-4316239.36085421,0.00443609246731571,3573.66679885292
"CYBER_RELATE",0.916497779153265,1.20746172537389,-96.6362325534713,96.6362325534713,0.00038123867685244,-4212586.89046892,0.000170680772873633,3504.94501905592
"SENTIMENT",0.85461417458995,1.2043381446702,-16.5006286296797,16.5006286296797,0.00035549674483775,-4517625.19789398,-0.00068830300296551,3486.83460156521
"TRUST",0.947395408491152,1.21264025119697,203.909579916775,203.909579916775,0.000394091268091161,-4075200.80317234,-6.82598803453885e-05,3535.07329469062
"DISGUST",0.841795407122382,1.2212276431185,-55.0250436027662,55.0250436027662,0.000350164478836265,-4586419.09535108,-0.000100289791678531,3585.31828298552
"FEAR",0.963314208723861,1.24776465406195,125.312426007122,125.312426007122,0.000400713065192954,-4007857.97057796,-0.000274443274072041,3742.82758315091
"ANTICIPATION",0.937671508805218,1.23049642593333,-1484.94100317536,1484.94100317536,0.00039004638469435,-4117461.70524515,-0.000298907745213518,3639.94797598024
"SURPRISE",0.932078863476645,1.20826738276692,-473.341555725763,473.341555725763,0.000387719993126724,-4142167.23593976,-6.48620163344051e-05,3509.62380409322
"DECOY",0.668053682299628,1.21599862432813,929.750845662308,929.750845662308,0.000277892546713655,-5779216,0.000221606605229081,3554.68098110047
