"","minimum","maximum","Mean","StandardDeviation","sta_pval","sta_tstsat.Dickey-Fuller","stationary","skewness","kurtosis","ksStatics.D","ksPval"
"weaponization",-2.78755542739183,4.91213889557656,1.67250048510236e-16,0.938409958450712,0.01,-10.5804341425935,1,0.379005392044502,0.778953655878143,0.0347134261719853,0.00616696661478167
"joy",-2.976807618971,4.34543696727944,8.21891003899534e-17,0.952601089503447,0.01,-11.3486550488288,1,0.177900739836311,0.23071370795072,0.0206047096293459,0.260257478381222
"meanbytes",-3.48776180293254,5.57433380971881,-3.00702924562559e-17,0.390524475004756,0.01,-13.6621135703472,1,3.05858061795303,42.6869956431081,0.30151772342985,0
"flu_relate",-2.90524124319973,3.38086204685428,1.03518936481312e-18,0.845796581460355,0.01,-12.9472277500371,1,0.280004591250214,0.544984087539912,0.0586304303107114,1.37435779756778e-07
"sadness",-2.86078394677984,4.90966278427433,-4.6896805679186e-17,0.927253463069409,0.01,-12.5183283892279,1,0.508084554845049,0.69468834002663,0.0531948300718972,2.53908905212263e-06
"fire_relate",-2.55106034491622,8.17006760224633,-7.18574310216133e-18,0.918979819835179,0.01,-10.5799422382811,1,1.47106321031006,5.96542466518989,0.0805885638897923,5.86197757002083e-14
"entropy",-2.69031470821426,6.31691010881385,1.43466521445569e-16,0.79967133117085,0.01,-13.561691764532,1,1.05628822784033,3.95334849103144,0.099497899855302,0
"cyber_relate",-2.569811345976,5.43300939052976,4.82042884199568e-17,0.927667924570215,0.01,-11.3309864796291,1,0.559859706838236,1.11665353800212,0.0450280983056854,0.000119172323237993
"sentiment",-2.77896327101249,2.7845603900325,-5.10791641430142e-17,0.958359637543781,0.01,-11.7022837044686,1,0.525373929098627,-0.878795527871193,0.165330623256664,0
"trust",-3.43058878654096,6.60708369249132,3.22586866375511e-17,0.950030764360429,0.01,-11.8072758326408,1,0.435122155470563,1.13475136631509,0.033358831449249,0.00959874269954908
"disgust",-1.88847712466955,6.74819533085034,-3.20815829583753e-17,0.980107076548414,0.01,-13.1140778641954,1,1.61373381278201,4.44433709130771,0.108403784411152,0
"fear",-2.5059926636607,4.65767333625516,-2.07146112404187e-17,0.925814484743164,0.01,-10.5900714906471,1,0.554471423705758,0.502112157026326,0.0485118113286643,2.49547580130072e-05
"anticipation",-2.54017157222569,4.35914085725469,1.7206048949562e-17,0.970613851668537,0.01,-11.5481951489992,1,0.635367486688978,0.593802411590532,0.0507250995529768,8.69921099755366e-06
"surprise",-2.74870113708789,6.95810614419527,2.57446833849412e-17,0.958676451967719,0.01,-11.4597347775819,1,0.606651590529781,1.56808847406536,0.0463916193838428,6.55286091212348e-05
"decoy",-9.68629256132941,15.1786036993839,1.51756216463833e-17,0.768192314282636,0.01,-11.1101669954933,1,9.657522108152,244.302159992279,0.379815073383452,0
