"","minimum","maximum","Mean","StandardDeviation","sta_pval","sta_tstsat.Dickey-Fuller","stationary","skewness","kurtosis","ksStatics.D","ksPval"
"weaponization",3.07826086956522,4.54166666666667,3.65556196930981,0.173123105034069,0.01,-7.67866595372738,1,0.401144644942667,0.956865677913566,0.998958937200114,0
"joy",0.0100341458157895,0.0417528996666667,0.0223963201943045,0.00381182794344981,0.01,-10.0434181783514,1,0.24981124627324,0.32867132247144,0.504002977840827,0
"meanbytes",634.151483970724,46372.7017400809,11670.1931069284,4527.05274069062,0.01,-7.28656411586964,1,1.91916880437894,8.48742221625373,1,0
"flu_relate",0.0714285714285714,0.253424657534247,0.144198286543873,0.0265285875090073,0.01,-7.0743345378874,1,0.471330834784677,0.611282859000727,0.53052762745178,0
"sadness",0.0042701490619469,0.0267384744175258,0.0130297286339474,0.00316129033939942,0.01,-8.88542717318258,1,0.493389550647982,0.495056744830149,0.501703537827325,0
"fire_relate",0,0.0330882352941176,0.00322117035310947,0.00320270459420728,0.01,-7.05296590126606,1,1.85466675720662,6.72609047707356,0.5,0
"entropy",0.00325701653323,0.0298490542008472,0.00990630028154301,0.0027498316960857,0.01,-6.75156065360197,1,1.14283542432379,3.46095469308282,0.50129935930577,0
"cyber_relate",0.00229885057471264,0.06875,0.0226413547176354,0.00804248842171688,0.01,-8.06542198919599,1,0.767648584505982,1.61587438461877,0.500917107882802,0
"sentiment",-0.00509025641025641,0.00466428571428571,-0.000594828523161149,0.00168459654329923,0.01,-9.27007499256503,1,0.547535810892192,-1.06161562562926,0.498139225967732,0
"trust",0.00525251353235294,0.04044296354375,0.0177228442297344,0.00330176644928312,0.01,-8.60375805702416,1,0.432592691555627,1.14491555357775,0.502605672265801,0
"disgust",0.000119216789065606,0.00304201904444444,0.000760092892101586,0.000326895002860499,0.01,-12.2744367068475,1,1.71848418376601,5.04626148036557,0.500047560617579,0
"fear",0.00276715072701149,0.0187310831137725,0.00788335426982844,0.00212748257375243,0.01,-8.59474688715635,1,0.504013530953601,0.310575089033007,0.501103932012424,0
"anticipation",0.00151691488427184,0.0113022448973384,0.00491913401891521,0.0013729712669475,0.01,-10.0044337115981,1,0.65068042738426,0.566714084040096,0.500605161251024,0
"surprise",0.00420613056599553,0.0329960555632653,0.0126841630176792,0.00273789093631842,0.01,-9.02378972535507,1,0.546118937735332,1.60090359510559,0.501677998371935,0
"decoy",0,1,0.00415973377703827,0.0643751058234737,0.01,-8.53687144368361,1,15.407925788679,235.40417710944,0.5,0
